60,51,0.042867703,303.6482378
1,7,1.034586203,215.2193062
47,6,-0.245888196,59.49782
7,53,2.434136744,203.5948304
86,23,1.433475781,62.7267634
5,115,2.32906497,84.26556926
69,14,2.139762969,54.24225447
31,46,0.520032548,92.05028
7,26,2.434136744,88.68191697
32,39,1.433475781,56.3633817
66,15,1.455761879,249.5905115
12,105,1.623131698,66.22326438
61,21,2.434136744,75.87767915
34,2,0.520032548,89.00733
11,7,1.798566305,51.05531
71,11,1.062607039,267.6939279
11,144,1.798566305,108.1948
25,1,2.32906497,85.40304348
3,15,0.958760225,144.1168653
15,43,2.139762969,91.57696648
78,29,1.798566305,94.13572
61,80,0.958760225,184.0495887
89,43,-0.245888196,65.8297
34,22,0.520032548,191.8018
30,17,1.433475781,109.8264494
55,18,1.433475781,103.4307733
1,47,1.623131698,174.2428109
20,76,2.434136744,319.453644
41,71,0.036242233,182.3546037
19,34,1.623131698,176.7932243
61,90,1.455761879,95.5026204
72,40,1.433475781,60.60563617
40,55,1.623131698,108.8366671
26,21,1.062607039,153.6942405
25,54,-0.245888196,189.5353
107,60,1.455761879,52.15647326
11,104,1.798566305,58.44251
7,6,2.434136744,122.2648185
11,111,1.798566305,73.93996
109,71,1.062607039,221.8381205
79,2,1.455761879,77.58276331
25,20,2.32906497,137.5901927
41,48,0.036242233,120.8246906
5,3,2.32906497,96.74549808
122,34,0.520032548,113.6553
23,29,0.042867703,89.47522014
6,34,0.520032548,255.6924
17,27,0.510732219,125.1465068
112,24,2.139762969,154.8428126
138,11,1.798566305,70.05095
21,78,2.434136744,107.6645472
104,11,1.798566305,65.8297
11,10,2.434136744,54.31294652
27,120,0.520032548,54.22125
14,46,1.798566305,82.73195
78,29,1.798566305,80.41664
63,74,0.042867703,149.7235286
21,41,2.434136744,116.588369
16,70,0.520032548,105.9765
11,7,1.034586203,214.2671962
4,10,0.958760225,133.5945264
7,26,2.434136744,97.30781002
2,17,0.520032548,60.55313
67,110,0.510732219,103.5270673
7,8,2.32906497,253.6884788
40,11,1.623131698,126.5199992
40,81,2.139762969,61.7895615
6,33,0.520032548,191.5466
15,37,2.139762969,82.29935228
15,109,2.139762969,190.747344
48,33,-0.652987857,79.56521
1,41,1.062607039,165.2796606
33,6,0.520032548,183.1041
19,56,0.036242233,208.7191438
29,25,1.798566305,313.7444
60,51,0.042867703,277.4307349
150,7,2.434136744,88.81651872
65,6,2.139762969,83.19544066
42,61,0.958760225,123.3152431
2,32,0.520032548,55.27657
23,83,1.034586203,90.51795909
78,138,-0.560186998,268.2066353
244,69,2.139762969,80.75474052
23,26,1.034586203,86.09116994
87,44,1.455761879,60.78236631
11,13,1.798566305,100.6178
19,31,1.455761879,112.7994312
5,18,1.433475781,65.90845425
82,26,1.798566305,57.38719
76,33,1.062607039,86.03766448
98,6,0.520032548,53.16594
34,12,1.798566305,124.7864
20,22,2.434136744,138.5486974
17,87,1.433475781,104.4735068
37,41,1.062607039,54.31294652
73,3,1.433475781,88.00573046
11,17,1.433475781,131.2668955
11,114,1.433475781,72.59751835
58,24,1.034586203,167.6702688
15,7,2.434136744,144.2815105
79,73,1.455761879,127.5359631
60,80,-0.245888196,62.66376
16,32,1.433475781,197.7114867
6,15,1.433475781,95.89400297
21,11,-0.339812501,184.336099
70,37,1.623131698,118.9020516
11,14,1.798566305,88.19568
20,3,0.958760225,121.1158494
18,76,-0.245888196,110.2308
23,31,-0.509843641,92.0562781
229,21,2.434136744,112.6794635
46,8,2.139762969,52.12112723
11,26,1.062607039,86.03591824
64,2,0.958760225,64.36729733
11,91,1.798566305,71.54481
3,5,1.798566305,70.05095
129,25,2.434136744,52.15647326
21,1,2.139762969,72.86778227
29,36,2.434136744,217.4802887
21,42,1.455761879,110.6964564
5,80,2.32906497,62.1792739
73,60,1.455761879,129.4124147
32,3,1.433475781,72.07741857
11,117,1.798566305,61.60845
22,37,0.520032548,93.04999
56,36,2.434136744,147.3795612
57,15,2.139762969,101.2903566
72,21,-0.245888196,97.98225
4,83,1.034586203,112.353503
45,38,1.798566305,56.33188
61,58,2.139762969,231.3536079
17,42,1.433475781,62.7267634
67,7,2.434136744,119.1241628
11,45,1.798566305,61.92681
7,21,2.434136744,112.0604005
12,154,1.798566305,55.27657
32,36,1.455761879,148.3639679
7,14,1.034586203,265.378061
57,11,1.798566305,70.05095
5,29,1.798566305,296.3544
108,6,0.520032548,268.4852
34,40,0.520032548,55.27657
60,51,2.32906497,308.4150566
79,15,2.139762969,71.21127233
167,8,2.32906497,73.83409358
17,34,1.798566305,71.55064
83,48,2.434136744,78.03415241
15,52,2.139762969,59.54507255
8,33,2.32906497,108.5445243
37,55,1.062607039,153.8149962
1,77,1.034586203,98.82448103
38,4,2.32906497,133.4303799
36,13,1.433475781,204.8290963
148,11,0.520032548,137.4841
17,20,0.958760225,277.4912462
48,21,2.434136744,77.93580092
119,5,2.32906497,54.76681872
29,119,-0.345740171,76.21750294
41,6,0.036242233,150.9818667
202,4,-0.55195623,122.6539445
98,23,0.520032548,68.99564
105,56,0.510732219,173.1649074
84,5,2.32906497,57.15022807
133,59,2.32906497,101.7767293
21,118,2.434136744,129.8844974
25,28,2.32906497,133.1623998
2,57,0.958760225,68.02958148
122,3,0.520032548,138.5548
27,98,0.510732219,70.94382556
91,4,0.958760225,115.8262407
18,48,2.434136744,159.5727662
58,31,1.623131698,90.51795909
73,88,1.433475781,53.18169085
73,18,1.433475781,190.3328139
40,5,2.32906497,68.3825171
25,129,2.32906497,103.4438534
81,15,1.623131698,69.06727487
23,6,0.520032548,52.11063
3,12,1.798566305,166.5079
26,56,1.062607039,107.0804352
24,100,2.139762969,53.18169085
44,27,0.510732219,164.9905974
21,108,2.434136744,78.03415241
11,62,1.798566305,76.88013
114,56,-0.339812501,82.68135448
40,51,2.32906497,133.7181912
37,30,1.623131698,61.91704679
56,15,2.139762969,241.6521433
37,34,1.062607039,391.5558748
92,11,1.798566305,70.05095
92,73,2.434136744,87.09832393
3,29,-0.345740171,104.9001363
29,21,1.798566305,118.0844
15,11,2.139762969,109.146682
12,91,1.798566305,169.1268
47,11,-0.345740171,196.4420148
40,12,1.798566305,103.522
57,2,0.958760225,61.66619978
24,48,2.434136744,74.06658869
110,1,1.623131698,104.4832155
2,71,1.062607039,153.4786546
25,21,2.434136744,86.66004546
48,71,2.434136744,68.3901001
33,83,1.034586203,241.5018172
7,83,2.434136744,118.6983007
77,53,0.520032548,55.27657
10,19,1.455761879,60.78236631
60,71,1.062607039,99.64359952
2,6,0.520032548,178.6772
22,26,0.036242233,200.6090026
13,32,1.433475781,70.15070871
22,74,0.520032548,179.0615
5,115,2.32906497,69.96511311
17,37,0.520032548,90.4223
23,59,2.139762969,242.2830179
100,84,0.042867703,52.38340936
122,21,2.434136744,95.6874425
11,73,1.798566305,56.33188
5,3,2.32906497,111.0459542
37,41,0.510732219,107.3174964
88,15,2.139762969,229.3319731
10,34,0.958760225,124.3696505
1,5,1.034586203,151.4171559
137,48,2.434136744,73.72120588
20,52,0.958760225,225.5773453
21,171,2.434136744,84.50357219
17,78,0.520032548,55.36878
15,19,2.32906497,97.66818716
56,4,1.062607039,154.546503
25,51,2.32906497,160.3163837
27,3,0.510732219,76.99974582
72,43,-0.245888196,110.8614
33,21,2.434136744,239.6521524
13,5,2.32906497,279.4541206
48,135,2.434136744,86.66004546
34,45,0.520032548,80.02429
49,37,1.062607039,78.03415241
41,42,2.139762969,53.18169085
2,10,0.958760225,62.7267634
5,32,2.32906497,71.45068422
26,27,1.062607039,65.5218331
41,27,0.510732219,132.5361321
33,56,1.433475781,121.7595176
90,15,2.139762969,70.15070871
100,4,2.32906497,76.21750294
11,59,1.798566305,61.60845
48,29,1.798566305,147.951
20,15,2.139762969,239.1775348
58,41,0.510732219,230.4965252
1,11,-0.339812501,78.03415241
31,58,1.623131698,95.2847778
11,33,-0.339812501,140.5660089
42,67,1.455761879,107.096915
17,15,2.139762969,53.18169085
14,70,1.798566305,83.54694
27,39,0.958760225,135.2995206
45,77,1.798566305,98.15103
28,5,1.798566305,87.63967
77,17,0.520032548,72.69824
8,5,2.32906497,195.5056518
66,58,2.139762969,163.745772
79,17,0.520032548,110.3392
25,18,1.433475781,91.17525908
12,93,1.798566305,71.10627
46,4,0.520032548,138.3932
37,41,0.510732219,122.1653871
14,3,1.798566305,200.8809
56,41,1.062607039,109.2135257
15,35,2.139762969,82.09613997
40,60,1.455761879,95.72286416
31,50,0.510732219,72.6690386
40,76,1.062607039,303.131819
36,28,2.139762969,58.48450893
13,61,0.958760225,243.385476
11,1,2.434136744,84.50357219
38,7,2.32906497,93.90163446
24,15,1.034586203,112.8978243
44,15,1.455761879,67.2517861
43,59,1.433475781,112.7379416
27,35,0.510732219,58.48450893
53,92,0.520032548,71.66849
40,43,-0.245888196,59.49782
38,39,2.32906497,111.8021236
15,84,2.139762969,90.70742753
84,25,2.32906497,150.3116536
11,7,2.434136744,146.01325
48,10,2.434136744,216.097967
39,8,2.32906497,138.8088644
37,22,1.062607039,111.9097014
33,1,0.510732219,281.8371856
56,12,0.036242233,132.2059785
18,24,2.139762969,59.54507255
24,6,0.036242233,93.12946524
10,20,0.036242233,276.0769204
7,31,0.036242233,174.5133133
7,5,2.434136744,125.6290465
5,55,2.32906497,66.68386551
71,43,1.062607039,120.5614751
45,30,1.798566305,67.94033
13,23,1.034586203,224.1818373
12,27,1.798566305,128.3849
18,144,1.433475781,84.78419663
94,26,1.455761879,200.1104973
73,67,2.434136744,94.33906417
24,39,2.139762969,174.7781144
1,34,1.034586203,104.5877232
107,6,1.455761879,88.81651872
40,49,1.455761879,157.5086877
30,37,1.623131698,59.53363743
75,14,1.798566305,357.0401
24,1,2.139762969,111.9891669
15,19,0.042867703,64.30045615
65,24,1.034586203,95.2847778
93,15,2.139762969,54.24225447
51,11,1.798566305,52.11063
4,52,0.958760225,94.35237425
50,124,0.510732219,63.78732701
11,45,0.520032548,52.42898935
5,14,2.32906497,193.6909209
76,36,-0.551782125,80.62916758
43,8,2.139762969,58.48450893
19,43,1.433475781,98.0869263
141,18,1.433475781,83.66858069
1,20,1.062607039,272.79177
16,15,2.139762969,68.43048906
129,40,2.32906497,135.4157998
42,31,2.32906497,83.40554982
4,37,1.623131698,127.9741112
11,29,1.798566305,104.2664
14,32,1.623131698,178.6270433
46,37,1.062607039,167.4029293
56,43,0.036242233,127.2247355
11,26,1.062607039,81.72297171
12,27,1.798566305,119.9424
78,11,1.798566305,60.55313
14,43,-0.245888196,54.22125
61,20,0.958760225,296.8149881
17,34,1.798566305,74.71658
37,21,1.062607039,116.3424763
106,49,1.455761879,65.09531283
22,77,0.520032548,66.72174
37,19,1.062607039,208.2411854
40,51,1.455761879,73.72120588
42,4,0.958760225,107.3084306
12,45,1.798566305,71.17693
7,104,2.434136744,65.09531283
180,6,0.520032548,147.1105
78,21,2.434136744,79.63039483
38,63,2.32906497,83.50418276
38,12,1.798566305,64.77439
32,18,1.433475781,161.008894
28,5,1.798566305,77.08653
23,34,1.034586203,73.83409358
88,61,1.798566305,174.2276
29,24,-0.345740171,128.6214998
3,4,0.958760225,97.47883842
26,71,1.062607039,183.2593159
76,1,1.034586203,117.4517289
25,5,2.32906497,113.5873377
47,12,1.798566305,191.4466
25,45,-0.245888196,231.5868
11,51,1.455761879,213.3093308
56,114,1.062607039,89.15077426
10,19,2.32906497,66.68386551
44,22,-0.704167739,134.4175
13,32,1.433475781,62.7267634
11,30,1.798566305,79.28997
76,23,1.034586203,238.0004104
61,48,2.434136744,147.7843834
17,36,1.433475781,87.5274029
184,11,1.798566305,58.59684
40,5,2.32906497,70.76592646
83,24,2.139762969,85.96208236
15,60,1.623131698,97.66818716
29,38,2.32906497,100.0342694
8,28,2.139762969,123.5675167
28,3,0.520032548,77.98813
29,24,-0.345740171,140.5385466
57,2,0.958760225,71.21127233
76,60,1.062607039,191.9318926
37,67,0.510732219,68.02958148
109,5,2.32906497,88.13454973
55,30,1.433475781,120.2858722
1,36,1.034586203,95.2847778
23,36,0.520032548,79.92944
71,83,1.062607039,71.56473262
2,1,1.062607039,210.7211564
19,33,1.455761879,64.34534333
19,10,1.455761879,58.62589305
33,11,1.455761879,119.0012763
19,24,1.034586203,162.9659347
4,80,1.798566305,135.2385
38,7,2.32906497,65.30072216
16,6,-0.339812501,204.6676141
28,10,2.139762969,63.78732701
15,142,2.139762969,64.35999934
49,21,2.434136744,129.8684712
11,57,0.036242233,260.0979209
55,4,0.958760225,174.3734169
12,4,1.798566305,128.2354
31,83,-0.509843641,277.9888931
129,5,2.32906497,76.21750294
23,84,1.034586203,92.26907142
12,11,1.798566305,115.0292
96,32,2.32906497,57.15022807
11,17,1.798566305,62.66376
65,21,0.520032548,68.27758
11,27,0.510732219,66.96901786
59,40,1.433475781,96.97243856
45,7,1.623131698,171.2498451
17,1,0.510732219,108.207744
11,126,1.798566305,64.77439
81,76,1.623131698,73.83409358
59,12,1.798566305,113.5572
63,19,1.034586203,305.0605495
6,107,2.434136744,88.81651872
14,108,1.798566305,71.20291
3,27,0.958760225,74.87861859
16,11,1.798566305,70.05095
44,30,-0.704167739,250.0154
16,12,1.798566305,73.39964
11,28,1.798566305,193.4443
6,44,0.520032548,113.5172
3,25,2.32906497,131.4620286
76,36,2.434136744,87.09858737
15,16,2.139762969,68.43048906
47,12,1.798566305,188.2806
48,10,2.434136744,250.6015392
6,15,-0.345740171,99.55147409
51,90,2.434136744,86.66004546
66,11,1.798566305,58.44251
4,26,1.062607039,56.46941979
76,37,1.062607039,213.3197814
17,90,1.455761879,128.0100149
63,33,1.034586203,310.479242
58,4,0.958760225,137.3277326
104,31,1.798566305,156.7975
83,40,1.034586203,118.6487749
76,6,1.062607039,318.7844794
37,21,0.520032548,125.7999
18,17,1.433475781,127.8998468
17,4,0.958760225,99.4302348
34,126,1.623131698,59.53363743
4,1,1.623131698,172.5196789
38,11,1.798566305,85.61196
26,37,1.062607039,105.3066324
58,33,2.139762969,71.74949884
61,15,2.139762969,84.63876069
15,12,1.455761879,219.0894571
65,14,1.623131698,159.8729125
28,26,1.455761879,87.47380453
79,15,1.455761879,165.5552264
21,127,2.434136744,65.09531283
1,8,1.034586203,80.98432166
107,14,1.455761879,115.6734032
33,1,2.434136744,104.0853312
10,5,2.32906497,241.3436652
63,19,2.32906497,333.6614618
71,21,1.062607039,111.6974808
12,30,1.798566305,80.85259
7,19,2.434136744,174.5192218
56,23,2.139762969,106.0508573
48,43,-0.245888196,154.1502
13,44,1.433475781,52.12112723
30,34,1.433475781,117.2214492
12,2,1.798566305,55.37724
92,73,2.434136744,93.56774372
62,19,1.623131698,54.76681872
14,25,1.798566305,257.8834
83,1,1.062607039,286.8360984
34,55,1.623131698,61.91704679
76,11,1.798566305,97.33069
92,53,0.520032548,84.33225
10,17,0.958760225,113.5252688
114,27,0.510732219,69.04682081
178,21,2.434136744,52.15647326
30,6,-0.245888196,213.4511
44,39,1.433475781,62.7267634
13,2,0.510732219,176.0437815
47,153,2.139762969,159.3942485
11,29,1.798566305,108.4876
32,77,1.798566305,68.99564
1,13,1.034586203,113.9541387
71,32,1.455761879,99.26825303
76,23,1.034586203,218.9331355
44,47,1.798566305,126.8636
28,2,1.798566305,140.8823
28,61,2.139762969,59.54507255
21,59,2.139762969,111.3248325
11,99,1.798566305,68.99564
53,84,0.520032548,60.55313
109,3,0.958760225,62.76511444
28,24,1.034586203,162.2730766
78,11,1.455761879,168.2934358
206,53,-0.57927724,130.5581734
164,98,0.510732219,62.7267634
11,27,1.455761879,104.0513377
61,31,-0.509843641,309.3313571
69,37,0.520032548,65.8297
32,21,2.139762969,192.9699477
55,6,2.139762969,61.66619978
120,11,0.520032548,78.32645
66,22,0.520032548,173.6495
15,7,2.434136744,178.7850827
31,54,1.623131698,65.00170541
4,80,1.623131698,96.88760863
15,81,-0.345740171,52.38340936
12,19,1.623131698,227.4817065
29,12,1.798566305,121.8436
47,21,1.798566305,261.7634
55,58,2.139762969,246.1191414
14,54,1.798566305,124.3602
33,88,1.433475781,66.96901786
50,4,0.958760225,133.4416035
7,29,2.434136744,140.5704486
17,4,0.958760225,104.7330529
67,40,-0.600333628,136.3990325
97,35,2.434136744,224.8458267
61,2,0.958760225,98.76388422
183,11,1.798566305,81.67577
4,6,0.958760225,173.966145
51,26,2.32906497,80.98432166
7,24,1.034586203,181.915488
27,41,0.510732219,129.3544412
69,87,1.062607039,117.1095162
113,25,2.32906497,121.5183416
3,11,0.042867703,270.4523055
13,14,1.623131698,111.569607
11,12,0.510732219,68.02958148
2,22,0.520032548,99.34159
112,11,1.798566305,91.73602
48,29,1.798566305,147.951
5,110,1.798566305,64.77439
47,23,0.520032548,57.38719
5,35,2.32906497,66.06390273
25,17,1.433475781,119.6555863
22,4,-0.704167739,198.3638496
22,45,-0.245888196,135.1448
60,66,1.455761879,96.70823649
105,21,2.139762969,328.3497014
12,25,1.798566305,200.8287
81,21,2.434136744,199.899738
25,11,1.798566305,263.7775
51,74,2.32906497,133.6396035
16,52,2.139762969,58.48450893
66,23,2.139762969,213.394072
38,47,2.32906497,64.30045615
11,104,1.798566305,52.11063
21,111,2.139762969,55.30281808
19,15,-0.345740171,88.13454973
11,107,1.798566305,113.5332
23,47,-0.345740171,107.5873889
85,31,1.623131698,73.83409358
20,18,2.434136744,139.0241689
25,28,2.32906497,135.5458092
66,14,1.455761879,158.1886545
61,73,2.434136744,116.8435106
26,67,1.062607039,122.6655142
32,8,2.32906497,199.3152205
56,90,1.062607039,82.34709893
12,2,1.455761879,61.91829148
1,21,2.139762969,61.20158249
2,37,0.958760225,87.16827722
22,39,1.798566305,132.1164755
15,140,2.139762969,57.42394532
3,41,0.958760225,193.5980849
95,26,1.062607039,102.4474729
67,10,1.455761879,204.3715274
34,18,0.520032548,96.90885
3,5,0.958760225,126.2674441
22,21,0.520032548,195.2239
33,58,2.139762969,88.71851671
27,29,0.510732219,55.30281808
13,23,1.433475781,65.90845425
42,40,1.623131698,129.7441341
36,15,1.623131698,80.98432166
54,28,1.798566305,129.8524
32,129,-0.59417186,86.25477431
43,46,1.433475781,60.60563617
24,47,2.139762969,57.42394532
44,42,1.798566305,84.65867
53,71,1.062607039,137.9813838
1,36,1.455761879,98.99657731
53,73,2.434136744,152.1195638
3,43,1.433475781,85.41219386
56,3,0.958760225,122.5943471
71,2,1.455761879,147.0092348
26,6,1.062607039,201.7638676
